Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Months Code,Months,Year Code,Year,Unit,Value,Flag,Flag Description
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1993,1993,°c,-0.089,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1994,1994,°c,0.303,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1995,1995,°c,1.721,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1996,1996,°c,0.342,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1997,1997,°c,0.809,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1998,1998,°c,1.87,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1999,1999,°c,1.488,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2000,2000,°c,2.047,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2001,2001,°c,0.786,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2002,2002,°c,1.862,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2003,2003,°c,1.584,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2004,2004,°c,0.599,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2005,2005,°c,1.93,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2006,2006,°c,1.901,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2007,2007,°c,0.983,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2008,2008,°c,0.345,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2009,2009,°c,0.573,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2010,2010,°c,-0.089,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2011,2011,°c,-0.02,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2012,2012,°c,1.931,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2013,2013,°c,1.277,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2014,2014,°c,0.457,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2015,2015,°c,1.763,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2016,2016,°c,3.236,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2017,2017,°c,2.07,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2018,2018,°c,1.875,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2019,2019,°c,1.359,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2020,2020,°c,1.616,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2021,2021,°c,1.156,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,2022,2022,°c,1.491,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1961,1961,°c,-0.3,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1962,1962,°c,-0.007,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1963,1963,°c,0.766,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1964,1964,°c,-0.52,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1965,1965,°c,-0.186,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1966,1966,°c,-0.26,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1967,1967,°c,0.361,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1968,1968,°c,0.227,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1969,1969,°c,0.093,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1970,1970,°c,-0.155,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1971,1971,°c,-1.042,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1972,1972,°c,-0.113,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1973,1973,°c,0.104,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1974,1974,°c,0.671,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1975,1975,°c,-0.901,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1976,1976,°c,0.159,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1977,1977,°c,0.775,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1978,1978,°c,0.428,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1979,1979,°c,0.314,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1980,1980,°c,0.309,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1981,1981,°c,1.395,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1982,1982,°c,-0.11,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1983,1983,°c,-0.317,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1984,1984,°c,-0.147,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1985,1985,°c,0.881,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1986,1986,°c,0.951,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1987,1987,°c,1.167,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1988,1988,°c,0.796,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1989,1989,°c,0.838,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1990,1990,°c,1.216,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1991,1991,°c,1.212,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1992,1992,°c,0.894,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1993,1993,°c,0.684,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1994,1994,°c,0.985,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1995,1995,°c,0.251,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1996,1996,°c,0.206,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1997,1997,°c,0.245,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1998,1998,°c,1.125,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,1999,1999,°c,0.359,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2000,2000,°c,1.672,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2001,2001,°c,0.815,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2002,2002,°c,0.374,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2003,2003,°c,0.864,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2004,2004,°c,1.851,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2005,2005,°c,0.841,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2006,2006,°c,1.162,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2007,2007,°c,1.197,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2008,2008,°c,0.131,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2009,2009,°c,0.589,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2010,2010,°c,1,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2011,2011,°c,0.567,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2012,2012,°c,2.394,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2013,2013,°c,-0.219,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2014,2014,°c,0.678,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2015,2015,°c,1.726,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2016,2016,°c,2.218,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2017,2017,°c,1.469,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2018,2018,°c,1.284,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2019,2019,°c,1.067,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2020,2020,°c,1.324,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2021,2021,°c,0.975,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7017,Mar–Apr–May,2022,2022,°c,1.134,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1961,1961,°c,0.075,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1962,1962,°c,-0.213,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1963,1963,°c,-0.109,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1964,1964,°c,-0.144,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1965,1965,°c,-0.731,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1966,1966,°c,-0.052,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1967,1967,°c,-0.318,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1968,1968,°c,-0.142,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1969,1969,°c,-0.088,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1970,1970,°c,0.169,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1971,1971,°c,-0.071,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1972,1972,°c,-0.196,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1973,1973,°c,-0.004,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1974,1974,°c,-0.149,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1975,1975,°c,-0.262,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1976,1976,°c,-0.357,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1977,1977,°c,0.596,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1978,1978,°c,0.14,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1979,1979,°c,-0.131,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1980,1980,°c,0.457,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1981,1981,°c,0.268,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1982,1982,°c,-0.32,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1983,1983,°c,0.375,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1984,1984,°c,0.173,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1985,1985,°c,-0.172,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1986,1986,°c,0.249,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1987,1987,°c,0.344,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1988,1988,°c,0.891,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1989,1989,°c,0.186,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1990,1990,°c,0.538,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1991,1991,°c,0.362,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1992,1992,°c,-0.664,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1993,1993,°c,-0.1,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1994,1994,°c,0.572,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1995,1995,°c,0.332,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1996,1996,°c,0.301,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1997,1997,°c,0.209,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1998,1998,°c,0.642,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,1999,1999,°c,0.366,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2000,2000,°c,0.412,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2001,2001,°c,0.669,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2002,2002,°c,0.884,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2003,2003,°c,0.761,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2004,2004,°c,0.148,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2005,2005,°c,0.848,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2006,2006,°c,0.968,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2007,2007,°c,1.061,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2008,2008,°c,0.231,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2009,2009,°c,0.028,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2010,2010,°c,0.888,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2011,2011,°c,1.038,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2012,2012,°c,1.099,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2013,2013,°c,0.863,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2014,2014,°c,0.265,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2015,2015,°c,0.847,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2016,2016,°c,1.343,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2017,2017,°c,0.85,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2018,2018,°c,1.157,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2019,2019,°c,0.938,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2020,2020,°c,1.177,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2021,2021,°c,1.274,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7018,Jun–Jul–Aug,2022,2022,°c,1.348,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1961,1961,°c,-0.522,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1962,1962,°c,0.453,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1963,1963,°c,1.063,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1964,1964,°c,-0.024,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1965,1965,°c,0.1,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1966,1966,°c,-0.013,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1967,1967,°c,-0.073,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1968,1968,°c,-0.198,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1969,1969,°c,-0.199,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1970,1970,°c,-0.524,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1971,1971,°c,-0.033,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1972,1972,°c,-0.644,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1973,1973,°c,0.297,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1974,1974,°c,-0.404,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1975,1975,°c,-0.433,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1976,1976,°c,-0.955,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1977,1977,°c,0.209,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1978,1978,°c,0.379,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1979,1979,°c,0.715,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1980,1980,°c,0.245,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1981,1981,°c,0.239,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1982,1982,°c,-0.453,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1983,1983,°c,0.39,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1984,1984,°c,-0.335,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1985,1985,°c,-0.774,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1986,1986,°c,-0.124,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1987,1987,°c,0.344,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1988,1988,°c,-0.183,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1989,1989,°c,-0.008,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1990,1990,°c,0.561,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1991,1991,°c,-0.154,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1992,1992,°c,-0.556,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1993,1993,°c,-0.48,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1994,1994,°c,0.006,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1995,1995,°c,0.218,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1996,1996,°c,-0.893,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1997,1997,°c,0.271,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1998,1998,°c,1.45,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,1999,1999,°c,0.821,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2000,2000,°c,-0.131,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2001,2001,°c,0.875,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2002,2002,°c,0.682,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2003,2003,°c,0.75,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2004,2004,°c,0.855,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2005,2005,°c,0.994,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2006,2006,°c,0.074,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2007,2007,°c,1.329,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2008,2008,°c,0.143,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2009,2009,°c,0.404,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2010,2010,°c,0.981,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2011,2011,°c,0.564,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2012,2012,°c,0.369,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2013,2013,°c,0.534,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2014,2014,°c,0.606,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2015,2015,°c,1.788,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2016,2016,°c,2.099,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2017,2017,°c,1.344,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2018,2018,°c,0.788,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2019,2019,°c,0.772,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2020,2020,°c,1.18,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2021,2021,°c,1.172,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7019,Sep–Oct–Nov,2022,2022,°c,0.896,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7020,Meteorological year,1961,1961,°c,0.003,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7020,Meteorological year,1962,1962,°c,-0.026,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7020,Meteorological year,1963,1963,°c,0.418,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7020,Meteorological year,1964,1964,°c,-0.282,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7020,Meteorological year,1965,1965,°c,-0.362,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7020,Meteorological year,1966,1966,°c,-0.214,E,Estimated value
